account_rewards,date
-126.68537999992259,2020-06-03
399.8562099998817,2020-06-04
70.50492000009399,2020-06-05
231.99709000007715,2020-06-08
-213.94454000005499,2020-06-09
-246.65729999984615,2020-06-10
-94.33407999994233,2020-06-11
-288.1402099998668,2020-06-12
336.36240999994334,2020-06-15
-90.65721999993548,2020-06-16
-367.22764000017196,2020-06-17
894.9209899997804,2020-06-18
9.096579999895766,2020-06-19
-316.5618799998192,2020-06-22
547.9299299999839,2020-06-23
-874.6625400001649,2020-06-24
1215.9690600001486,2020-06-29
2440.4522500000894,2020-06-30
4786.812029999914,2020-07-01
5036.114090000046,2020-07-02
9005.831839999999,2020-07-03
-2281.0751000000164,2020-07-06
5276.530490000034,2020-07-07
550.306079999893,2020-07-08
-5640.94422999979,2020-07-09
3117.2890599998645,2020-07-10
380.5271599999396,2020-07-13
-1888.1102099999553,2020-07-14
-7575.7408000002615,2020-07-15
470.98853000008967,2020-07-16
9993.797610000125,2020-07-17
-2692.849919999833,2020-07-20
-571.1479999999283,2020-07-21
-216.50589999987278,2020-07-22
-7565.010379999992,2020-07-23
532.2999599999748,2020-07-24
-257.2317100004293,2020-07-27
4289.587120000273,2020-07-28
-1026.689889999805,2020-07-29
186.72294000000693,2020-07-30
3196.1998600000516,2020-07-31
2333.576700000209,2020-08-03
-1810.6215800001519,2020-08-04
1826.4519099999452,2020-08-05
-955.4368899996625,2020-08-06
5455.956950000022,2020-08-07
-6069.394690000219,2020-08-10
-1472.5876399998087,2020-08-11
-243.40717000002041,2020-08-12
3883.823640000075,2020-08-13
9849.629240000155,2020-08-14
-92.03789000026882,2020-08-17
-7524.613640000229,2020-08-18
-5436.646850000019,2020-08-19
2462.700240000151,2020-08-20
3325.0204299998004,2020-08-21
-1444.1950899999356,2020-08-24
-4068.2665999996243,2020-08-25
1295.8675799998455,2020-08-26
7701.042309999699,2020-08-27
-3636.1957600000314,2020-08-28
1867.4475500000408,2020-08-31
