date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2021-03-31,0,100,55,22,100,100,35,0,0,7,65,100,0,100,0,100,100,96,100,0
2021-04-01,0,-23,-55,-22,43,45,74,0,0,-7,-65,73,100,-100,31,100,15,-96,100,0
2021-04-02,0,100,0,0,-13,70,-84,45,0,0,0,-70,100,2,100,100,-100,100,100,100
2021-04-06,0,100,10,85,100,34,-25,-45,0,86,0,56,21,-2,-9,100,36,-100,-13,100
2021-04-07,100,100,39,-11,100,100,0,22,0,-86,0,68,98,81,58,49,-51,0,100,84
2021-04-08,41,-47,90,100,100,-18,92,100,0,0,0,-44,100,-46,100,100,44,0,80,-100
2021-04-09,7,-13,45,100,-26,64,90,-100,0,0,0,30,57,69,100,100,58,100,74,-28
2021-04-12,38,100,83,-66,100,-85,82,-22,0,30,0,90,100,100,100,100,-86,6,50,100
2021-04-13,30,100,-5,29,56,0,100,0,100,-30,0,-48,100,-59,100,100,-16,0,100,100
2021-04-14,70,100,-64,49,-83,100,-100,99,47,34,100,100,100,100,100,21,0,-46,100,-21
2021-04-15,-41,0,-72,3,77,-100,93,-74,69,-13,-100,62,32,100,68,100,0,53,-17,-24
2021-04-16,-19,100,36,69,100,-100,98,100,100,-21,0,-49,100,-4,82,-79,8,-100,92,41
2021-04-19,-100,-67,-34,100,100,16,100,100,-100,42,0,-100,-100,100,100,-98,-8,-13,46,100
2021-04-20,100,38,100,-87,54,-66,-6,-4,-100,5,0,-55,-100,-100,82,100,0,100,-100,-2
2021-04-21,-69,-54,53,100,12,-56,100,-100,100,-47,69,-100,100,100,-70,100,0,45,65,100
2021-04-22,-100,-100,-12,100,100,78,19,100,100,0,100,100,-23,100,100,33,100,-100,63,-6
2021-04-23,-57,-62,-100,100,98,-96,100,-100,11,0,100,100,48,100,19,100,100,100,100,-100
2021-04-26,11,-100,55,100,100,-40,-100,95,1,0,64,100,100,-100,94,100,66,-23,-99,100
2021-04-27,100,-100,100,46,100,100,-11,-100,-89,79,-100,75,24,-41,79,-70,45,48,62,84
2021-04-28,-87,14,-13,-100,85,-100,-100,19,-100,100,62,83,60,4,85,100,59,-100,100,-100
2021-04-29,14,100,-100,100,100,-46,100,100,-62,-100,-69,-30,100,-30,100,9,-39,-51,-59,-51
2021-04-30,90,-27,-30,100,-32,0,100,13,100,35,-76,-100,100,100,-100,100,6,-19,-48,100
2021-05-06,-10,-88,68,100,-1,100,36,-54,-6,-100,-100,55,100,-100,-88,3,100,0,-2,6
2021-05-07,-100,-4,57,42,100,-100,38,-100,-100,-14,63,90,100,67,8,-100,-16,0,77,-100
2021-05-10,100,100,-35,100,52,100,100,-94,-5,0,10,-100,100,84,100,100,-100,0,100,-100
2021-05-11,100,100,-31,100,91,7,100,100,-49,0,58,-100,75,100,100,39,-100,0,22,100
2021-05-12,100,100,100,7,100,100,11,-100,15,0,100,79,-35,100,-100,100,-100,0,-100,-100
2021-05-13,-89,100,-95,-34,100,7,8,0,-30,100,42,-100,100,100,-100,75,-54,0,43,25
2021-05-14,-29,64,100,-100,97,91,94,0,-2,100,-82,5,100,-42,-77,-47,100,15,100,-2
2021-05-17,-9,45,100,66,100,-86,95,0,100,-100,27,-67,16,100,-100,36,36,100,100,-100
2021-05-18,-89,95,-47,81,26,-42,100,0,11,-45,66,-100,100,-95,-100,-65,100,-98,14,-17
2021-05-19,-100,9,100,100,-100,100,100,0,-2,-55,100,10,100,-100,100,30,-25,100,-19,79
2021-05-20,8,66,18,-100,100,100,23,0,77,100,-37,100,100,-100,100,-100,-100,-42,10,100
2021-05-21,100,-28,-100,100,100,36,100,0,-100,-8,-100,-100,-100,100,-38,100,-100,-75,17,26
2021-05-24,55,21,-68,100,100,-100,100,80,44,100,-92,64,100,26,100,100,-78,25,100,97
2021-05-25,-50,-14,11,96,-100,-100,100,-80,100,-100,100,-100,100,-36,36,100,39,-25,100,34
2021-05-26,-38,20,20,-33,100,100,100,0,-78,-92,-100,52,100,87,-100,100,-39,100,100,-100
2021-05-27,45,14,-100,-100,39,-100,-7,81,-100,0,21,-67,100,100,100,100,0,100,100,-55
2021-05-28,100,12,-100,-31,-6,18,65,-9,100,0,-29,-100,16,92,89,-100,56,100,20,67
