date,600016.SH,600028.SH,600050.SH,600196.SH,600276.SH,600340.SH,600547.SH,600585.SH,600887.SH,601066.SH,601088.SH,601166.SH,601186.SH,601288.SH,601328.SH,601336.SH,601390.SH,601668.SH,601688.SH,601888.SH
2020-12-10,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-11,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-14,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-15,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-16,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-17,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-18,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-21,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-22,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-23,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-24,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-25,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-28,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-29,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-30,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2020-12-31,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-04,-1600,-1600,-1600,-1600,-1600,-1600,0,0,0,-1600,-1600,0,-1600,0,0,0,0,-1600,-1600,0
2021-01-05,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-06,-100,-100,-100,-100,-100,-100,0,0,0,-100,-100,0,-100,0,0,0,0,-100,-100,0
2021-01-07,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-08,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-11,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-12,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-13,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-14,-500,-500,-500,-500,-500,-500,0,0,0,-500,-500,0,-500,0,0,0,0,-500,-500,0
2021-01-15,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-18,-100,-100,-100,-100,-100,-100,0,0,0,-100,-100,0,-100,0,0,0,0,-100,-100,0
2021-01-19,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-20,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-21,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-22,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-25,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-26,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-27,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-01-28,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-02-19,-800,-800,-800,-800,-800,-800,0,0,0,-800,-800,0,-800,0,0,0,0,-800,-800,0
2021-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-23,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-02-24,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-02-25,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-02-26,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-01,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-02,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-03,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-04,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-05,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-08,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-09,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-10,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-11,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-12,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-15,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-16,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-17,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-18,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-19,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-22,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-23,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-24,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-25,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-26,100,100,100,100,100,100,0,0,0,100,100,0,100,0,0,0,0,100,100,0
2021-03-29,-2400,-2400,-2400,-2400,-2400,-2400,0,0,0,-2400,-2400,0,-2400,0,0,0,0,-2400,-2400,0
