date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2021-08-02,0,23,0,0,100,100,39,0,4,100
2021-08-03,72,-23,0,62,41,29,100,58,9,51
2021-08-04,21,32,0,43,30,-78,95,-58,-13,100
2021-08-05,85,53,100,23,-10,91,-31,0,0,-40
2021-08-06,12,20,100,81,-100,100,100,0,0,-100
2021-08-09,-43,43,-92,69,-37,-75,19,56,100,-84
2021-08-10,16,12,24,-73,-1,53,-28,100,20,100
2021-08-11,31,0,-13,-33,-7,100,-77,-50,-63,-53
2021-08-12,90,59,100,100,34,-59,-100,100,-57,53
2021-08-13,-26,15,100,17,-9,-89,23,-88,60,-93
2021-08-16,53,-100,-82,100,13,66,100,-70,100,-34
2021-08-17,-23,100,-75,-100,-51,-30,71,41,-56,0
2021-08-18,-17,-69,100,-11,-3,-62,100,4,11,0
2021-08-19,45,100,-44,100,0,100,100,-93,-100,0
2021-08-20,-94,-59,53,-6,0,-100,100,47,-15,7
2021-08-23,100,100,-39,84,100,100,100,100,0,73
2021-08-24,100,100,100,-100,35,-28,-100,-96,59,100
2021-08-25,-17,2,0,75,-74,-100,-100,-51,13,100
2021-08-26,-100,-39,-25,20,1,-61,-65,0,5,-1
2021-08-27,100,12,-44,-28,10,60,-28,100,66,-57
2021-08-30,-23,63,-30,-23,65,-29,-43,98,-46,100
2021-08-31,-76,89,61,-42,22,-88,21,-100,-62,3
2021-09-01,-67,100,31,-3,-30,100,74,100,-35,58
2021-09-02,-83,100,100,5,-53,18,-100,0,0,69
2021-09-03,64,100,-94,-97,-76,-100,-17,100,32,9
2021-09-06,100,71,100,-92,28,-13,-81,-100,2,74
2021-09-07,-49,91,100,-37,74,-5,100,93,-34,-35
2021-09-08,37,100,100,2,100,54,32,-65,0,-100
2021-09-09,86,-54,-27,61,100,100,50,-2,54,-100
2021-09-10,-76,32,-33,-88,97,-100,100,17,-54,100
2021-09-13,-79,100,100,-100,-69,-54,20,-45,65,100
2021-09-14,84,100,-32,100,75,52,-100,-52,-65,4
2021-09-15,26,2,-64,100,100,-52,100,-100,0,-100
2021-09-16,73,-16,85,-74,-100,0,-100,100,1,-37
2021-09-17,-100,40,-25,12,-100,47,100,-66,100,-96
2021-09-22,-31,16,-47,-2,99,39,-26,100,100,-18
2021-09-23,-100,55,-33,35,37,64,-96,100,100,100
2021-09-24,86,29,4,-52,7,100,74,-100,-84,-90
2021-09-27,-100,-87,94,13,0,100,50,-83,-49,25
2021-09-28,100,19,69,-92,-10,100,46,-95,-23,-100
2021-09-29,77,-28,14,26,100,100,100,0,-83,-79
2021-09-30,-100,-100,100,75,38,19,-33,90,-4,73
2021-10-08,35,62,-19,50,91,-31,70,-79,70,29
2021-10-11,0,0,0,15,-100,100,0,-9,-100,-97
2021-10-12,-71,2,-61,10,13,-7,-76,-2,82,-80
2021-10-13,-89,-8,-27,4,1,100,0,0,24,0
2021-10-14,-100,0,-100,3,0,10,1,36,-52,100
2021-10-15,88,100,100,-100,-100,100,-2,-10,-82,100
2021-10-18,0,100,100,43,14,-15,-21,-26,0,0
2021-10-19,-100,1,-62,-100,56,-22,57,15,0,-100
2021-10-20,100,0,-66,100,100,19,-100,-15,0,-71
2021-10-21,-2,12,-92,-100,66,0,-59,4,0,-8
2021-10-22,-100,-100,71,-75,100,-100,-36,-4,31,71
2021-10-25,-15,100,100,100,46,-86,-100,0,71,64
2021-10-26,0,100,-100,-99,100,-14,-65,31,-82,0
2021-10-27,0,50,28,73,62,39,-15,100,-20,86
2021-10-28,0,-100,0,97,100,22,100,-100,0,0
2021-10-29,0,-100,14,-100,11,-91,62,-31,0,-99
2021-11-01,67,-81,-50,85,-32,-87,100,0,0,46
2021-11-02,-7,2,28,-66,-6,39,-79,53,0,-2
2021-11-03,-60,-34,74,100,-67,-35,-27,27,0,1
2021-11-04,21,-100,-54,-46,100,68,80,56,0,100
