date,600009.SH,600028.SH,600030.SH,600031.SH,600050.SH,600104.SH,600309.SH,600585.SH,601012.SH,601066.SH,601186.SH,601318.SH,601328.SH,601390.SH,601398.SH,601601.SH,601668.SH,601766.SH,601939.SH,603993.SH
2022-04-25,0,0,32,39,88,3,0,62,100,21,35,100,0,0,100,8,85,0,81,0
2022-04-26,0,29,-32,19,36,82,0,-62,-100,98,9,16,36,0,-64,-8,34,100,-46,0
2022-04-27,0,-29,0,-58,67,-85,0,0,100,-100,17,-8,100,87,62,84,-12,100,31,62
2022-04-28,100,0,100,100,48,100,24,40,-71,-19,18,-40,41,92,-67,79,100,100,-53,77
2022-04-29,60,0,48,-100,-14,-4,100,-30,-29,0,81,-68,-10,-100,-31,-93,-61,-62,27,-100
2022-05-05,-100,0,75,0,100,-24,48,94,100,69,15,0,84,100,78,-70,-29,-95,-40,-39
2022-05-06,-60,0,-91,100,-100,-72,-100,-68,100,100,100,47,22,-77,-78,96,-86,-17,35,0
2022-05-09,20,3,100,100,-13,0,37,42,34,100,11,53,-100,29,0,4,-28,87,-35,100
2022-05-10,100,5,87,-100,-68,0,-73,100,-100,20,32,-82,8,31,0,26,-3,72,0,11
2022-05-11,-33,-8,26,100,38,0,1,-100,-100,-81,-100,65,-92,-3,19,-100,82,33,0,-100
2022-05-12,-34,0,100,100,-82,0,-37,100,-19,-79,-62,13,-89,100,100,42,5,-47,0,100
2022-05-13,-14,69,-100,82,-28,0,88,-53,-15,-85,33,-80,0,-100,42,74,83,-57,8,100
2022-05-16,-18,-69,-100,100,-36,100,100,-100,43,-44,87,-16,72,-100,100,-32,-100,100,-8,-4
2022-05-17,-21,8,100,27,45,-14,16,100,-43,0,73,0,-61,99,100,-49,27,-100,0,-6
2022-05-18,65,-8,-100,-28,29,100,100,-72,40,99,58,0,44,-100,100,-61,-97,-100,100,40
2022-05-19,44,7,100,-24,23,-44,5,-53,-40,-78,-80,0,96,-58,-100,0,57,18,-98,-30
2022-05-20,48,100,47,-25,-45,39,-38,0,0,-21,-53,0,100,0,93,33,-20,23,100,40
2022-05-23,-47,31,-82,100,-88,-3,-61,61,0,57,27,0,34,0,-24,-33,100,24,30,100
2022-05-24,-34,-100,81,40,52,78,26,-61,0,-5,-76,13,100,0,-81,0,-99,-12,-18,43
2022-05-25,-67,-38,-100,100,-52,-46,8,7,0,100,56,-13,-100,0,70,0,8,-100,30,2
2022-05-26,70,100,75,59,31,-72,-100,-7,100,100,-100,0,51,0,21,39,-46,68,-41,-98
2022-05-27,-79,100,-18,86,94,63,9,0,-100,-39,66,0,69,100,31,0,48,69,-100,100
2022-05-30,0,-19,96,-100,31,-4,100,79,73,28,97,0,-100,-30,-81,-39,-29,-21,-3,-100
2022-05-31,0,10,-22,100,100,-100,10,38,-73,-15,-100,0,100,7,-44,0,100,55,0,-100
2022-06-01,0,100,-100,40,100,-97,100,-86,64,36,-73,0,100,-77,-100,57,-2,-26,21,-57
2022-06-02,0,61,-16,-100,-59,0,38,100,-64,-25,100,100,21,0,-26,85,37,6,-21,40
2022-06-06,0,-42,-100,-100,-100,36,-100,100,0,-100,-2,-15,-100,0,-33,-87,100,-78,0,-100
2022-06-07,100,-85,34,86,1,-36,-43,-33,0,0,73,100,25,0,33,-55,14,11,39,58
2022-06-08,60,-100,76,53,97,100,50,-20,100,100,64,-11,-20,24,-100,100,-22,7,-24,-20
2022-06-09,34,-100,-73,95,-19,-100,100,67,-100,-100,100,-100,100,84,10,-72,100,-100,100,8
2022-06-10,-100,24,95,100,-12,0,100,100,62,24,100,-74,-63,93,-67,73,86,-58,-42,-100
2022-06-13,-94,14,-45,-27,-44,2,-50,100,3,72,-100,0,24,-69,-63,-61,100,0,79,-27
2022-06-14,0,-63,33,62,9,13,100,17,-21,-23,76,83,100,-34,100,-20,-100,0,-100,0
2022-06-15,24,64,52,-27,35,84,-54,-100,-44,-59,-74,-83,-2,-98,-100,89,-36,0,5,0
2022-06-16,-24,-64,100,-97,100,-86,-83,100,45,72,100,0,-100,0,0,-15,49,19,-57,0
