date,600309.SH,600436.SH,600438.SH,600519.SH,600547.SH,600570.SH,600585.SH,600588.SH,600690.SH,600745.SH
2021-08-02,0,0,0,99,100,100,100,99,0,0
2021-08-03,0,0,0,100,99,100,100,100,0,0
2021-08-04,99,0,94,100,99,100,100,100,0,0
2021-08-05,-99,0,-94,-99,99,100,99,98,0,0
2021-08-06,0,0,99,55,-99,100,32,100,0,0
2021-08-09,0,0,-99,-99,100,100,-100,100,0,0
2021-08-10,0,0,99,100,100,100,100,100,0,0
2021-08-11,74,0,100,100,99,100,-99,0,0,0
2021-08-12,-74,0,-99,100,-99,100,99,100,0,0
2021-08-13,0,0,100,-100,-99,-99,-99,100,0,96
2021-08-16,0,0,97,-97,100,100,100,99,0,-96
2021-08-17,99,0,100,99,-84,100,100,100,0,0
2021-08-18,-39,99,-99,99,99,99,100,100,0,0
2021-08-19,-60,0,-99,13,-90,-42,99,-100,99,9
2021-08-20,0,0,-99,0,-72,0,100,-4,78,0
2021-08-23,0,0,-81,0,-75,52,100,-18,0,-9
2021-08-24,0,0,-19,0,-68,0,-64,-6,-89,64
2021-08-25,0,0,0,1,-94,0,100,0,8,-37
2021-08-26,0,4,0,4,-57,0,-99,0,4,-27
2021-08-27,0,1,0,2,-58,4,-99,-29,83,0
2021-08-30,0,0,0,0,0,0,0,0,0,0
2021-08-31,0,0,0,0,0,0,30,-36,1,0
2021-09-01,0,12,0,0,0,2,-100,1,0,0
2021-09-02,0,0,0,0,0,0,82,-88,-25,0
2021-09-03,0,64,0,-47,8,83,-96,63,-64,0
2021-09-06,0,-100,0,-99,91,-99,49,99,-95,0
2021-09-07,0,-80,99,-99,-99,-73,99,99,0,0
2021-09-08,0,0,-99,7,99,100,99,100,0,0
2021-09-09,0,0,100,100,-92,100,100,100,0,0
2021-09-10,0,0,-100,35,-7,99,99,-99,98,100
2021-09-13,0,0,91,-99,0,93,99,-99,-92,-99
2021-09-14,0,0,99,-95,0,100,-99,100,-6,-1
2021-09-15,0,0,-99,99,99,100,-65,99,0,0
2021-09-16,0,0,-91,99,100,100,99,99,0,0
2021-09-17,0,99,97,57,97,99,100,-99,0,0
2021-09-22,0,0,-30,0,0,-23,62,0,0,0
2021-09-23,64,9,-67,0,-37,-62,-100,-7,87,0
2021-09-24,-64,0,0,0,0,0,100,78,0,0
2021-09-27,0,0,0,0,0,0,0,0,0,0
2021-09-28,0,3,0,0,-62,-60,99,-24,3,0
2021-09-29,0,3,0,0,-40,-10,0,0,10,0
2021-09-30,0,97,0,-65,7,32,100,93,23,0
2021-10-08,0,-99,91,-99,-96,-99,-99,-99,99,0
2021-10-11,0,-100,100,99,-68,100,-99,-99,-99,0
2021-10-12,99,-12,99,-99,0,99,99,99,-82,0
2021-10-13,-61,0,95,-99,0,100,99,100,-41,0
2021-10-14,-38,0,99,100,99,100,99,100,0,0
2021-10-15,0,0,-99,-99,-99,-94,100,93,0,0
2021-10-18,98,0,100,-33,0,100,99,100,0,0
2021-10-19,-98,0,96,-99,26,100,100,100,0,0
2021-10-20,0,0,-99,100,99,100,88,100,0,0
2021-10-21,0,0,-99,100,-100,100,100,-99,0,0
2021-10-22,100,0,-99,99,99,99,-97,99,81,0
2021-10-25,-99,0,1,51,100,99,100,100,-81,100
2021-10-26,-1,49,-97,0,-48,-58,7,-80,0,-84
2021-10-27,0,2,-8,7,-67,-57,-99,-99,7,-16
2021-10-28,0,3,0,0,-42,0,-99,97,14,0
2021-10-29,0,10,-89,0,-18,-14,99,-59,11,0
2021-11-01,0,2,-91,4,0,-62,100,-99,2,0
2021-11-02,0,23,0,0,-20,-64,-97,-56,3,0
2021-11-03,0,18,3,0,-29,-86,-99,99,-37,0
2021-11-04,0,0,-3,0,0,-23,100,-72,0,0
