date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-04-20,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-04-21,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-04-22,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-04-25,100,100,0,99,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-04-26,59,100,0,0,100,100,0,0,0,0,0,0,100,4,1,0,0,0,100,100
2022-04-27,80,-97,13,-96,77,10,0,0,1,0,0,-99,87,-98,91,0,-72,2,-10,-99
2022-04-28,98,0,0,-3,98,0,0,0,69,0,0,99,-86,-74,95,0,-33,0,-7,3
2022-04-29,-99,81,0,0,99,0,99,0,98,0,0,-31,-85,-71,96,0,0,0,-39,1
2022-05-05,-99,-27,0,16,99,12,-99,0,0,0,0,-99,-98,-84,91,0,-86,0,0,-5
2022-05-06,-99,0,-13,88,0,0,0,0,-18,0,0,-99,-83,-70,18,0,0,0,-98,0
2022-05-09,100,-89,0,0,22,0,0,0,0,0,0,-99,0,-7,0,0,-18,-2,-55,0
2022-05-10,4,-30,0,-5,86,5,99,0,48,0,0,100,28,0,95,0,-73,1,-15,0
2022-05-11,-99,2,70,16,99,0,-88,0,80,0,0,-89,-90,0,98,69,0,-1,-60,0
2022-05-12,99,-56,56,-78,99,0,-11,0,0,0,0,-83,2,0,0,0,0,0,98,0
2022-05-13,-99,0,99,0,99,0,0,0,0,0,0,0,20,0,89,-69,0,0,-76,0
2022-05-16,-99,-22,0,0,4,0,0,0,0,0,0,99,0,0,95,0,27,0,-74,0
2022-05-17,7,0,0,0,8,0,0,0,0,0,0,-99,-14,0,1,0,0,0,0,0
2022-05-18,-99,0,0,-37,26,0,0,0,0,0,0,0,-71,0,89,99,44,0,-94,0
2022-05-19,-94,-50,98,0,98,0,0,0,20,0,2,0,-38,0,0,95,0,0,-70,0
2022-05-20,39,-45,-12,0,-31,0,0,0,0,0,0,0,-42,0,0,-53,0,0,2,0
2022-05-23,-99,0,0,50,99,0,0,0,0,0,0,99,0,0,0,-23,0,0,-2,0
2022-05-24,0,0,8,0,99,0,1,0,0,0,-2,-99,-30,0,0,-48,0,2,0,0
2022-05-25,0,0,14,-7,-1,0,-1,0,0,0,0,0,0,0,1,1,0,-2,0,0
2022-05-26,0,1,44,-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-30,0,-20,0,-20,1,0,99,0,22,0,1,0,0,0,0,-71,0,0,0,0
2022-05-31,0,0,96,0,0,0,-71,0,26,0,0,0,0,0,6,0,-19,0,0,0
2022-06-01,0,0,-79,37,0,0,0,0,1,0,-1,99,0,0,2,0,0,0,0,0
2022-06-02,0,0,20,0,10,0,-28,0,0,0,0,-95,0,0,0,0,0,0,0,0
2022-06-06,0,0,0,0,3,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0
2022-06-07,0,-81,-28,0,0,0,0,0,89,0,0,0,0,0,6,96,0,0,0,0
2022-06-08,0,-3,4,0,99,0,0,0,0,0,0,0,0,0,0,-79,0,0,0,0
2022-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-10,0,6,0,0,-34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-06-13,0,-70,0,-37,-26,1,0,0,98,0,0,0,19,0,0,0,1,0,0,0
2022-06-14,0,0,3,0,0,0,0,0,0,0,0,0,-10,0,11,-18,0,0,0,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-16,0,0,0,0,0,0,0,0,1,0,0,0,-9,0,0,0,0,0,6,0
2022-06-17,0,61,31,0,97,-48,99,0,98,0,0,0,0,0,71,80,4,24,9,0
2022-06-20,100,100,0,12,100,31,-99,0,-99,0,0,100,100,0,100,-80,100,-24,100,11
2022-06-21,-91,0,0,56,0,0,3,0,0,0,0,-99,-76,0,1,0,0,0,0,-11
2022-06-22,0,-80,93,-68,94,0,-3,0,97,0,0,-1,5,0,92,0,2,0,-31,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,40,0,-29,0,0,0,0,0,-72,0
2022-06-24,-9,-2,0,0,0,0,0,0,7,0,0,100,0,0,7,0,0,0,-12,0
2022-06-27,0,71,-45,0,4,0,0,0,0,0,98,-100,0,0,0,0,0,0,0,0
2022-06-28,0,0,0,0,42,0,0,0,0,0,-46,99,0,0,0,0,0,0,0,0
2022-06-29,0,-150,-472,0,-1970,-511,0,0,-638,0,-92,-99,0,0,-1556,0,-277,0,0,0
2022-06-30,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-07-01,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-07-04,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-07-05,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
2022-07-06,100,92,0,0,0,100,0,0,0,0,0,0,0,0,5,0,0,0,0,0
2022-07-07,99,-15,91,0,100,1,0,0,32,0,0,-99,-99,-71,9,0,-53,0,-63,0
2022-07-08,-599,-477,-91,0,-500,-501,0,0,-32,0,0,-301,-301,-329,-414,0,-347,0,-337,0
2022-07-11,100,100,0,0,100,100,0,0,0,0,0,100,100,100,100,0,100,0,100,0
