date,600000.SH,600028.SH,600030.SH,600031.SH,600036.SH,600048.SH,600050.SH,600104.SH,600196.SH,600276.SH
2021-06-17,100,0,0,0,0,100,100,0,0,0
2021-06-18,100,0,0,0,0,100,100,0,0,0
2021-06-21,100,0,0,0,0,100,100,0,0,0
2021-06-22,100,0,0,0,0,100,100,0,0,0
2021-06-23,100,0,0,0,0,100,100,0,0,0
2021-06-24,100,0,0,0,0,100,100,0,0,0
2021-06-25,100,0,0,0,0,100,100,0,0,0
2021-06-28,100,0,0,0,0,100,100,0,0,0
2021-06-29,100,0,0,0,0,100,100,0,0,0
2021-06-30,100,0,0,0,0,100,100,0,0,0
2021-07-01,100,0,0,0,0,100,100,0,0,0
2021-07-02,100,0,0,0,0,100,100,0,0,0
2021-07-05,100,0,0,0,0,100,100,0,0,0
2021-07-06,100,0,0,0,0,100,100,0,0,0
2021-07-07,100,0,0,0,0,100,100,0,0,0
2021-07-08,100,0,0,0,0,100,100,0,0,0
2021-07-09,100,0,0,0,0,100,100,0,0,0
2021-07-12,100,0,0,0,0,100,100,0,0,0
2021-07-13,100,0,0,0,0,100,100,0,0,0
2021-07-14,100,0,0,0,0,100,100,0,0,0
2021-07-15,100,0,0,0,0,100,100,0,0,0
2021-07-16,100,0,0,0,0,100,100,0,0,0
2021-07-19,100,0,0,0,0,100,100,0,0,0
2021-07-20,100,0,0,0,0,100,100,0,0,0
2021-07-21,100,0,0,0,0,100,100,0,0,0
2021-07-22,100,0,0,0,0,100,100,0,0,0
2021-07-23,100,0,0,0,0,100,100,0,0,0
2021-07-26,100,0,0,0,0,100,100,0,0,0
2021-07-27,100,0,0,0,0,100,100,0,0,0
2021-07-28,100,0,0,0,0,100,100,0,0,0
2021-07-29,100,0,0,0,0,100,100,0,0,0
2021-07-30,100,0,0,0,0,100,100,0,0,0
2021-08-02,100,0,0,0,0,100,100,0,0,0
2021-08-03,100,0,0,0,0,100,100,0,0,0
2021-08-04,100,0,0,0,0,100,100,0,0,0
2021-08-05,100,0,0,0,0,100,100,0,0,0
2021-08-06,100,0,0,0,0,100,100,0,0,0
2021-08-09,100,0,0,0,0,100,100,0,0,0
2021-08-10,100,0,0,0,0,100,100,0,0,0
2021-08-11,100,0,0,0,0,100,100,0,0,0
2021-08-12,100,0,0,0,0,100,100,0,0,0
2021-08-13,100,0,0,0,0,100,100,0,0,0
2021-08-16,100,0,0,0,0,100,100,0,0,0
2021-08-17,100,0,0,0,0,100,100,0,0,0
2021-08-18,100,0,0,0,0,100,100,0,0,0
2021-08-19,100,0,0,0,0,100,100,0,0,0
2021-08-20,100,0,0,0,0,100,100,0,0,0
2021-08-23,100,0,0,0,0,100,100,0,0,0
2021-08-24,100,0,0,0,0,100,100,0,0,0
2021-08-25,100,0,0,0,0,100,100,0,0,0
2021-08-26,100,0,0,0,0,100,100,0,0,0
2021-08-27,100,0,0,0,0,100,100,0,0,0
2021-08-30,100,0,0,0,0,100,100,0,0,0
2021-08-31,100,0,0,0,0,100,100,0,0,0
2021-09-01,100,0,0,0,0,100,100,0,0,0
2021-09-02,100,0,0,0,0,100,100,0,0,0
2021-09-03,100,0,0,0,0,100,100,0,0,0
2021-09-06,100,0,0,0,0,100,100,0,0,0
2021-09-07,100,0,0,0,0,100,100,0,0,0
2021-09-08,100,0,0,0,0,100,100,0,0,0
2021-09-09,100,0,0,0,0,100,100,0,0,0
2021-09-10,100,0,0,0,0,100,100,0,0,0
