account_rewards,date
196.21808000002056,2021-02-04
-229.68750999995973,2021-02-05
454.915440000128,2021-02-08
3996.7412600002717,2021-02-09
-4328.062040000106,2021-02-10
-2382.8043199999956,2021-02-18
-14335.090240000049,2021-02-19
1703.1777600001078,2021-02-22
-6796.760360000073,2021-02-23
-5655.1067600001115,2021-02-24
-7152.102360000019,2021-02-25
10166.854989999905,2021-02-26
-23374.17827999976,2021-03-01
16645.413620000007,2021-03-02
-36924.22081999993,2021-03-03
6536.418690000079,2021-03-04
-37474.84787000029,2021-03-05
-9464.892239999957,2021-03-08
8343.186060000095,2021-03-09
29102.858270000084,2021-03-10
-8988.437200000044,2021-03-11
-24279.749939999892,2021-03-12
12582.36305999977,2021-03-15
8386.685450000106,2021-03-16
13009.808789999923,2021-03-17
-15082.525819999864,2021-03-18
-6642.422259999905,2021-03-19
1437.873569999938,2021-03-22
-3999.1517500000773,2021-03-23
-7805.0284699997865,2021-03-24
19084.754149999935,2021-03-25
6888.994959999807,2021-03-26
10158.442760000238,2021-03-29
-13454.730129999924,2021-03-30
8597.085689999862,2021-03-31
18173.13559999992,2021-04-01
-7324.009919999866,2021-04-02
-21278.93983000028,2021-04-06
2387.637780000223,2021-04-07
-21879.4864500002,2021-04-08
-5415.329679999966,2021-04-09
3771.149289999972,2021-04-12
10289.16604000004,2021-04-13
-11181.954759999993,2021-04-14
16588.762780000223,2021-04-15
15142.241269999766,2021-04-16
2897.187640000251,2021-04-19
-5344.242260000203,2021-04-20
-6287.54711999977,2021-04-21
17738.694650000078,2021-04-22
-12376.789519999991,2021-04-23
5943.753179999767,2021-04-26
-20162.438109999755,2021-04-27
-5672.147280000267,2021-04-28
-6419.268099999987,2021-04-29
-12276.519589999807,2021-04-30
-13604.879850000143,2021-05-06
-6759.654649999924,2021-05-07
33628.885430000024,2021-05-10
10175.235529999947,2021-05-11
-5916.044460000005,2021-05-12
14701.674010000075,2021-05-13
