account_rewards,date
45.76899999997113,2021-03-02
-133.2819999998901,2021-03-03
-8.218000000109896,2021-03-04
-185.2170000000624,2021-03-05
-325.1720000000205,2021-03-08
-503.10800000000745,2021-03-09
750.9749999999767,2021-03-10
106.86700000008568,2021-03-11
-41.14699999988079,2021-03-12
334.85699999995995,2021-03-15
192.82300000009127,2021-03-16
102.80500000005122,2021-03-17
-941.2039999999106,2021-03-18
750.8680000000168,2021-03-19
-605.1859999998705,2021-03-22
-405.1460000000661,2021-03-23
-600.1210000001593,2021-03-24
336.91399999998976,2021-03-25
-651.1049999999814,2021-03-26
-665.0709999999963,2021-03-29
-278.0380000000587,2021-03-30
456.9749999999767,2021-03-31
201.954000000027,2021-04-01
-173.05500000005122,2021-04-02
294.95200000004843,2021-04-06
748.9399999999441,2021-04-07
-1112.0890000000363,2021-04-08
-733.0479999999516,2021-04-09
-4065.021999999881,2021-04-12
715.1179999999003,2021-04-13
-1058.905999999959,2021-04-14
3387.128000000026,2021-04-15
3691.0220000001136,2021-04-16
-3303.0899999999674,2021-04-19
-1859.9929999999003,2021-04-20
-328.9399999999441,2021-04-21
-1077.9309999999823,2021-04-22
-1182.9019999998854,2021-04-23
-2578.871000000043,2021-04-26
-2004.8050000000512,2021-04-27
3111.2450000001118,2021-04-28
-718.8309999998892,2021-04-29
2188.185999999987,2021-04-30
3911.1350000000093,2021-05-06
7825.046000000089,2021-05-07
-3087.1280000001425,2021-05-10
840.939000000013,2021-05-11
-5381.079000000027,2021-05-12
2004.0329999999376,2021-05-13
2794.9919999999693,2021-05-14
300.9360000001034,2021-05-17
1450.9300000000512,2021-05-18
-2337.097999999998,2021-05-19
-3245.0540000000037,2021-05-20
-994.9939999999478,2021-05-21
2459.023999999976,2021-05-24
4611.979999999981,2021-05-25
-2209.101000000024,2021-05-26
-1893.063000000082,2021-05-27
354.969000000041,2021-05-28
1275.9629999999888,2021-05-31
-3787.0580000000773,2021-06-01
