account_rewards,date
-984.4599999999627,2021-02-04
11033.289000000106,2021-02-05
25928.654999999795,2021-02-08
57830.93200000003,2021-02-09
-53650.9969599999,2021-02-10
-4335.880000000005,2021-02-18
-71224.71999999997,2021-02-19
7824.599999999977,2021-02-22
-49238.23999999999,2021-02-23
-16016.640000000014,2021-02-24
-11562.5,2021-02-25
14632.020000000019,2021-02-26
-41607.18000000005,2021-03-01
34320.47999999998,2021-03-02
-44623.0,2021-03-03
11102.600000000093,2021-03-04
-41757.72000000009,2021-03-05
-9384.26000000001,2021-03-08
13454.340000000084,2021-03-09
32479.099999999977,2021-03-10
-8995.819999999949,2021-03-11
-20844.579999999958,2021-03-12
14774.759999999893,2021-03-15
8211.739999999874,2021-03-16
16420.820000000065,2021-03-17
-24969.519999999902,2021-03-18
-7922.600000000093,2021-03-19
2222.20000000007,2021-03-22
-3216.1199999999953,2021-03-23
-7499.180000000051,2021-03-24
17663.0,2021-03-25
8584.759999999893,2021-03-26
9084.480000000214,2021-03-29
-19598.02000000002,2021-03-30
14680.76000000001,2021-03-31
48681.87999999989,2021-04-01
-14844.699999999953,2021-04-02
-26748.660000000033,2021-04-06
3830.060000000056,2021-04-07
-21010.0,2021-04-08
-4590.479999999981,2021-04-09
4847.599999999977,2021-04-12
10875.880000000005,2021-04-13
-13097.720000000088,2021-04-14
16826.44000000006,2021-04-15
14194.339999999967,2021-04-16
2391.1400000001304,2021-04-19
-6481.260000000126,2021-04-20
-10222.359999999986,2021-04-21
22020.100000000093,2021-04-22
-12999.919999999925,2021-04-23
6638.199999999837,2021-04-26
-21819.52000000002,2021-04-27
-6281.540000000037,2021-04-28
-8191.4199999999255,2021-04-29
-19635.920000000042,2021-04-30
-23287.119999999995,2021-05-06
-9771.999999999884,2021-05-07
33091.6399999999,2021-05-10
10563.119999999995,2021-05-11
-5509.0599999999395,2021-05-12
16157.199999999837,2021-05-13
