date,600016.SH,600028.SH,600104.SH,600519.SH,600547.SH,601012.SH,601111.SH,601628.SH,601668.SH,601818.SH
2021-06-03,0,0,7,0,48,53,0,100,14,0
2021-06-04,100,100,69,100,-48,-53,0,41,-14,0
2021-06-07,-23,100,-76,-100,0,100,0,-100,46,0
2021-06-08,100,40,0,0,27,90,100,98,-46,0
2021-06-09,-20,-38,0,0,91,69,-100,-16,0,0
2021-06-10,-100,100,0,0,-100,48,0,34,0,0
2021-06-11,12,93,0,0,-18,0,0,-100,74,0
2021-06-15,100,87,0,0,0,40,0,-57,74,100
2021-06-16,49,-85,100,100,0,34,0,0,-100,71
2021-06-17,7,-100,3,-80,100,100,100,10,100,91
2021-06-18,-69,-76,-71,10,52,-100,66,85,-79,40
2021-06-21,55,-14,41,100,100,-21,37,100,-69,-5
2021-06-22,46,-100,-73,-57,100,17,-27,-20,0,67
2021-06-23,-66,-4,56,-73,-81,100,-77,-100,0,31
2021-06-24,100,-75,-56,22,-41,-62,100,-75,100,-100
2021-06-25,-100,37,0,100,22,100,55,70,17,-84
2021-06-28,-81,14,0,5,-81,59,-67,78,4,19
2021-06-29,100,-42,0,87,29,-20,93,-86,-71,-7
2021-06-30,-100,93,0,100,-4,46,-100,72,74,-25
2021-07-01,-93,72,0,38,-24,-49,40,61,46,100
2021-07-02,-17,58,0,-57,-67,60,-47,-100,40,51
2021-07-05,100,-16,100,-81,-75,65,-100,-16,-62,20
2021-07-06,42,19,51,-90,-30,100,-13,-5,35,-75
2021-07-07,100,-100,-70,100,0,100,87,-74,11,84
2021-07-08,-100,48,-81,-99,15,-100,-68,0,76,-100
2021-07-09,17,14,0,100,-15,65,51,0,-67,-84
2021-07-12,-89,-55,32,100,100,-56,40,0,-94,80
2021-07-13,-70,45,100,79,-20,-2,50,100,94,15
2021-07-14,100,54,15,-97,-80,-100,100,80,17,100
2021-07-15,100,-43,65,36,100,-63,-33,100,-100,21
2021-07-16,-48,-15,-55,-62,100,-44,-100,61,100,-35
2021-07-19,-11,54,19,-100,-15,-100,100,-32,18,25
2021-07-20,-31,100,1,-56,-100,-100,61,60,-30,-100
2021-07-21,37,-27,63,71,-5,-53,79,-89,-100,-95
2021-07-22,-39,100,-83,-83,-80,20,-12,-62,60,97
2021-07-23,-23,24,84,100,100,7,-65,-16,-83,-100
2021-07-26,45,100,-35,40,-100,29,68,-17,6,-55
2021-07-27,-100,-58,0,100,0,70,-28,-27,7,8
2021-07-28,25,79,-35,100,0,-74,51,-100,-98,-100
2021-07-29,-55,-43,-9,-100,100,100,25,51,92,71
2021-07-30,66,28,18,-100,-100,-4,-100,21,3,-100
2021-08-02,-66,100,-25,12,0,-52,-100,15,-95,15
2021-08-03,0,-100,4,100,10,-3,-10,-100,0,37
2021-08-04,0,100,-72,100,-10,13,-100,100,51,-78
2021-08-05,0,100,11,-100,0,-100,-100,-83,28,0
2021-08-06,9,33,16,-16,73,27,-7,0,21,33
2021-08-09,-9,-100,19,99,-73,40,100,-49,-82,30
2021-08-10,0,-64,-18,-44,100,95,39,72,-18,100
2021-08-11,100,-100,-100,82,-34,100,-21,-85,0,-71
2021-08-12,12,-100,100,-17,47,-12,-71,0,64,-92
2021-08-13,-40,-78,100,18,67,-69,-46,0,0,51
2021-08-16,100,27,50,-82,73,-42,65,1,-64,-40
2021-08-17,31,-77,-55,36,100,-25,-100,100,0,100
2021-08-18,-38,92,4,55,0,-100,0,0,0,-22
2021-08-19,-93,29,18,-4,-51,-100,-15,100,100,1
2021-08-20,-72,-98,-100,8,51,7,46,0,7,100
2021-08-23,100,-100,-63,-25,-97,-59,70,-36,-61,-100
2021-08-24,0,100,7,33,-100,-53,-76,-1,36,35
2021-08-25,58,-2,100,-54,-32,100,-40,-66,-38,-96
2021-08-26,77,92,-34,-63,26,11,0,55,100,100
2021-08-27,-89,74,58,46,-100,-23,0,2,-46,-76
2021-08-30,-100,-82,100,-100,-25,56,0,100,-28,100
