date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-07-22,0,77,0,0,100,100,0,0,0,100,100,100,0,0,100,0,0,0,100,0
2022-07-25,0,-77,100,0,-81,-26,0,0,0,92,-100,-100,33,0,-73,0,99,0,53,100
2022-07-26,52,43,100,20,77,40,0,76,45,-24,95,92,-33,0,45,100,-10,100,53,100
2022-07-27,-52,36,84,-20,100,-59,0,-44,-45,-85,-6,-92,0,100,-72,-100,-22,-100,-98,88
2022-07-28,22,35,-100,0,24,-30,100,-25,0,-13,84,0,0,51,0,100,-66,67,44,79
2022-07-29,100,-38,100,96,-52,100,100,19,22,100,100,100,0,-100,0,-100,2,-60,29,-48
2022-08-01,-25,100,100,100,-43,-91,100,-26,61,-18,100,48,100,-7,0,0,-3,100,-17,13
2022-08-02,100,47,100,69,81,-33,19,0,-83,-100,-72,-1,-76,100,0,100,0,93,46,-100
2022-08-03,100,16,-100,51,42,-1,-100,100,23,-52,-4,97,-24,-83,0,-5,16,-100,23,100
2022-08-04,-23,33,22,-37,-15,100,-91,-87,-23,0,-95,-1,0,76,69,-95,-15,-41,-29,-17
2022-08-05,-100,100,14,-77,99,-3,-22,-13,100,0,75,0,100,-100,0,0,50,13,86,96
2022-08-08,100,-65,38,35,-100,-66,100,42,-52,13,-79,-70,-100,-37,-69,0,-51,47,-100,100
2022-08-09,-66,-6,67,-100,15,-26,-94,-35,53,-13,-100,90,0,97,17,0,0,-100,-27,16
2022-08-10,-30,-45,-20,58,49,-5,18,80,38,0,-98,-74,0,-97,75,0,75,-19,-100,92
2022-08-11,-11,-27,100,-100,-38,43,66,-87,-92,75,0,-30,0,0,58,100,-31,0,100,-23
2022-08-12,-100,7,74,-21,15,79,-100,88,50,-11,0,-87,76,0,-49,-95,100,100,-64,-9
