date,600016.SH,600028.SH,600104.SH,600519.SH,600547.SH,601012.SH,601111.SH,601628.SH,601668.SH,601818.SH
2021-06-03,100,100,100,0,100,0,0,0,0,0
2021-06-04,100,100,100,0,100,0,0,0,0,0
2021-06-07,100,100,100,0,100,0,0,0,0,0
2021-06-08,100,100,100,0,100,0,0,0,0,0
2021-06-09,100,100,100,0,100,0,0,0,0,0
2021-06-10,100,100,100,0,100,0,0,0,0,0
2021-06-11,100,100,100,0,100,0,0,0,0,0
2021-06-15,100,100,100,0,100,0,0,0,0,0
2021-06-16,100,100,100,0,100,0,0,0,0,0
2021-06-17,100,100,100,0,100,0,0,0,0,0
2021-06-18,100,100,100,0,100,0,0,0,0,0
2021-06-21,100,100,100,0,100,0,0,0,0,0
2021-06-22,100,100,100,0,100,0,0,0,0,0
2021-06-23,100,100,100,0,100,0,0,0,0,0
2021-06-24,100,100,100,0,100,0,0,0,0,0
2021-06-25,100,100,100,0,100,0,0,0,0,0
2021-06-28,100,100,100,0,100,0,0,0,0,0
2021-06-29,100,100,100,0,100,0,0,0,0,0
2021-06-30,100,100,100,0,100,0,0,0,0,0
2021-07-01,100,100,100,0,100,0,0,0,0,0
2021-07-02,100,100,100,0,100,0,0,0,0,0
2021-07-05,100,100,100,0,100,0,0,0,0,0
2021-07-06,100,100,100,0,100,0,0,0,0,0
2021-07-07,100,100,100,0,100,0,0,0,0,0
2021-07-08,100,100,100,0,100,0,0,0,0,0
2021-07-09,100,100,100,0,100,0,0,0,0,0
2021-07-12,100,100,100,0,100,0,0,0,0,0
2021-07-13,100,100,100,0,100,0,0,0,0,0
2021-07-14,100,100,100,0,100,0,0,0,0,0
2021-07-15,100,100,100,0,100,0,0,0,0,0
2021-07-16,100,100,100,0,100,0,0,0,0,0
2021-07-19,100,100,100,0,100,0,0,0,0,0
2021-07-20,100,100,100,0,100,0,0,0,0,0
2021-07-21,100,100,100,0,100,0,0,0,0,0
2021-07-22,100,100,100,0,100,0,0,0,0,0
2021-07-23,100,100,100,0,100,0,0,0,0,0
2021-07-26,100,100,100,0,100,0,0,0,0,0
2021-07-27,100,100,100,0,100,0,0,0,0,0
2021-07-28,100,100,100,0,100,0,0,0,0,0
2021-07-29,100,100,100,0,100,0,0,0,0,0
2021-07-30,100,100,100,0,100,0,0,0,0,0
2021-08-02,100,100,100,0,100,0,0,0,0,0
2021-08-03,100,100,100,0,100,0,0,0,0,0
2021-08-04,100,100,100,0,100,0,0,0,0,0
2021-08-05,100,100,100,0,100,0,0,0,0,0
2021-08-06,100,100,100,0,100,0,0,0,0,0
2021-08-09,100,100,100,0,100,0,0,0,0,0
2021-08-10,100,100,100,0,100,0,0,0,0,0
2021-08-11,100,100,100,0,100,0,0,0,0,0
2021-08-12,100,100,100,0,100,0,0,0,0,0
2021-08-13,100,100,100,0,100,0,0,0,0,0
2021-08-16,100,100,100,0,100,0,0,0,0,0
2021-08-17,100,100,100,0,100,0,0,0,0,0
2021-08-18,100,100,100,0,100,0,0,0,0,0
2021-08-19,100,100,100,0,100,0,0,0,0,0
2021-08-20,100,100,100,0,100,0,0,0,0,0
2021-08-23,100,100,100,0,100,0,0,0,0,0
2021-08-24,100,100,100,0,100,0,0,0,0,0
2021-08-25,100,100,100,0,100,0,0,0,0,0
2021-08-26,100,100,100,0,100,0,0,0,0,0
2021-08-27,100,100,100,0,100,0,0,0,0,0
2021-08-30,100,100,100,0,100,0,0,0,0,0
