date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-07-22,0,0,0,100,0,100,100,100,100,100,100,0,100,100,100,0,100,100,100,100
2022-07-25,0,0,0,100,0,100,100,100,100,100,100,0,100,100,100,0,100,100,100,100
2022-07-26,0,0,0,100,0,100,100,100,100,100,100,0,100,100,100,0,100,100,100,100
2022-07-27,0,0,0,100,0,100,100,100,100,100,100,0,100,100,100,0,100,100,100,100
2022-07-28,0,0,0,100,0,26,-99,-100,49,100,100,0,0,0,0,0,0,0,1,0
2022-07-29,0,99,99,14,99,9,0,-80,-95,-55,99,0,-99,-44,100,3,-100,100,-100,-77
2022-08-01,0,1,-99,8,0,15,-99,0,-99,95,-97,0,0,-67,90,-3,-100,97,-99,99
2022-08-02,0,-99,63,-4,100,-99,-99,-87,-100,75,99,99,-99,-100,-99,10,-78,-99,-100,69
2022-08-03,0,-1,-63,100,-100,100,100,100,100,100,100,-99,100,100,100,-10,12,22,100,100
2022-08-04,58,99,0,94,91,-100,-99,-99,99,98,-100,0,-97,-100,100,0,-100,91,99,50
2022-08-05,-58,-99,0,100,-100,100,53,1,0,0,100,0,0,0,1,0,0,0,1,100
2022-08-08,0,98,0,2,100,4,-83,-99,-100,71,100,0,99,-100,10,0,-34,98,-99,0
2022-08-09,99,-26,74,-80,100,-99,100,-36,-100,87,99,0,-99,-89,99,99,99,43,-100,-99
2022-08-10,0,-72,-74,100,-100,86,10,0,0,0,100,0,0,0,0,-99,0,0,2,100
2022-08-11,-76,100,100,0,0,0,0,100,-99,0,0,0,-99,0,-99,0,0,100,0,51
2022-08-12,-23,90,99,-49,-100,-100,100,-99,-55,62,-99,99,-99,0,-8,99,-99,99,-100,-99
2022-08-15,0,-100,-100,100,-90,100,100,100,100,100,100,-99,100,100,100,-99,39,20,100,100
2022-08-16,0,0,0,-90,0,0,0,-65,-100,0,-99,0,-60,0,0,0,68,10,-100,-100
2022-08-17,60,-84,-94,-89,100,-89,-85,99,99,-9,-98,0,-47,-100,100,0,-100,58,-5,-99
2022-08-18,0,-6,-5,100,-100,100,2,1,0,0,100,0,0,0,0,0,0,0,1,100
2022-08-19,99,0,0,-86,99,-100,99,99,97,3,-94,99,100,0,100,0,-7,100,-1,-99
2022-08-22,0,0,0,100,-99,92,53,0,0,0,100,-99,0,0,0,0,0,0,2,100
2022-08-23,94,0,0,-98,96,-96,99,100,-99,40,-100,100,-96,0,100,98,0,74,-2,-100
2022-08-24,0,0,0,100,-96,92,63,1,0,0,100,-100,0,0,0,-98,0,0,0,100
2022-08-25,0,99,0,-99,100,4,41,99,-97,0,100,5,-4,0,100,0,0,-99,0,-99
2022-08-26,0,39,0,-99,0,6,-99,1,0,-57,0,1,0,0,0,0,0,100,0,-100
2022-08-29,-19,99,19,-99,100,-99,99,100,0,-37,99,99,99,0,99,0,0,99,0,-100
2022-08-30,-99,-100,-19,100,-100,99,48,1,0,0,100,-100,0,0,0,0,0,0,0,100
2022-08-31,-32,100,100,-99,-99,-100,-99,-99,98,-55,90,-5,99,0,100,0,0,63,0,89
2022-09-01,0,-100,-100,100,-1,100,100,100,21,0,100,0,0,0,0,0,0,0,4,100
2022-09-02,-93,99,90,-97,99,-93,-99,99,-12,-45,-99,97,-100,99,-100,0,86,-81,-4,-74
2022-09-05,0,-100,-90,100,-99,90,29,2,0,0,100,-97,0,0,0,0,0,0,1,100
2022-09-06,-10,-99,99,-97,99,-100,99,99,-96,-97,-96,100,-98,-99,100,0,-86,99,-1,-89
2022-09-07,0,-37,-99,100,-99,100,100,100,100,100,100,-100,100,100,100,0,65,18,100,100
2022-09-08,0,0,99,-99,99,-100,99,100,-99,8,-62,100,99,100,-91,86,-65,99,-99,-99
2022-09-09,0,0,-99,100,-99,100,100,100,100,0,100,-100,0,0,0,-86,0,0,34,100
2022-09-13,0,99,0,-99,100,-98,-100,-88,-99,-97,-100,0,99,100,100,0,99,-99,66,-99
2022-09-14,0,-99,0,100,-100,91,52,1,0,0,100,0,0,0,1,0,0,0,0,100
2022-09-15,0,71,100,-99,0,13,-99,100,-13,-60,-99,100,-99,97,99,0,-99,51,99,-99
2022-09-16,0,-40,99,99,97,-100,99,64,0,100,100,-99,-100,99,-92,99,0,-99,-99,100
2022-09-19,0,-31,-100,100,-97,88,17,2,0,0,100,-1,0,0,0,-99,0,0,0,100
2022-09-20,0,0,-99,-96,99,-97,100,99,0,-84,96,0,98,99,99,0,0,-98,100,100
2022-09-21,0,0,0,100,-99,97,23,0,0,0,100,0,0,0,0,0,0,0,0,100
2022-09-22,0,0,100,-91,99,-99,83,100,87,-25,-100,99,100,69,100,0,98,-99,97,-63
2022-09-23,0,0,-100,100,-99,84,81,0,0,0,100,-99,0,0,1,0,0,0,3,100
2022-09-26,0,99,0,-91,0,-96,-100,50,-87,33,99,0,-100,28,99,0,-98,99,5,-99
2022-09-27,0,-99,0,100,0,100,100,100,100,100,100,0,100,100,100,0,4,4,100,100
2022-09-28,0,0,100,52,100,-99,99,99,-99,-99,-99,99,99,-85,-100,0,66,100,99,99
2022-09-29,0,0,-100,100,-100,84,88,-99,0,0,100,-99,0,0,1,0,0,0,2,100
2022-09-30,0,99,0,-90,92,-99,-100,100,-1,99,-100,50,46,99,99,0,-70,100,-12,100
2022-10-10,0,-99,0,100,-92,100,100,100,100,100,100,-50,100,100,100,0,48,4,100,100
2022-10-11,0,0,0,-99,100,0,0,-92,-61,-72,3,100,0,100,100,0,60,-95,1,99
2022-10-12,0,100,99,-92,100,-100,99,-100,-39,100,-99,-99,100,82,-100,0,-99,-84,-48,81
2022-10-13,0,-100,-99,100,-100,100,100,100,100,100,100,-1,100,100,100,0,73,32,100,100
2022-10-14,0,98,0,-99,100,-49,100,-99,-92,99,-99,0,99,99,99,0,89,100,-25,-100
2022-10-17,0,-98,0,-99,-100,50,0,-100,61,0,-92,0,-100,100,1,0,0,0,1,100
2022-10-18,0,99,0,-99,-100,-99,99,100,-69,100,-84,100,100,99,100,0,-99,-99,98,-99
2022-10-19,0,-99,0,100,0,100,100,0,100,100,100,-100,1,100,100,0,72,12,100,100
2022-10-20,0,100,0,-100,100,15,99,99,-98,42,-98,100,-100,-75,100,99,-99,0,3,-100
2022-10-21,0,-74,0,-99,-99,12,0,-100,-2,0,-99,-99,99,-99,-99,100,-45,76,-99,-28
2022-10-24,0,99,2,-70,-1,5,0,-66,0,-99,-49,100,-100,100,100,-99,0,-99,-58,1
2022-10-25,0,-99,0,15,1,0,100,0,0,0,-74,-65,99,-99,0,-100,0,-99,-78,99
