date,600009.SH,600031.SH,600196.SH,600309.SH,600340.SH,600519.SH,600703.SH,600837.SH,601066.SH,601211.SH,601236.SH,601288.SH,601328.SH,601398.SH,601818.SH,601857.SH,601888.SH,601939.SH,601988.SH,603993.SH
2022-01-10,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-11,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-12,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-13,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-14,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-17,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-18,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-19,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-20,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-21,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-24,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-25,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-26,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-27,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-01-28,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-02-07,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-02-08,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-02-09,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-02-10,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,100,100,100,0
2022-02-11,100,0,100,100,100,0,100,0,100,100,0,0,100,100,100,100,44,2,100,0
2022-02-14,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,0,0
2022-02-15,0,0,0,0,0,0,0,0,0,54,0,0,0,0,-100,0,0,-100,2,0
2022-02-16,0,0,0,0,0,0,0,0,0,54,0,0,0,0,-100,0,0,-100,4,0
2022-02-17,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,3,0
2022-02-18,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,2,0
2022-02-21,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,0,0
2022-02-22,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,5,0
2022-02-23,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,-100,0,0
2022-02-24,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,1,0
2022-02-25,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,0,0
2022-02-28,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,0,0
2022-03-01,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,2,0
2022-03-02,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,2,0
2022-03-03,0,0,0,0,0,0,0,0,0,56,0,0,0,0,-100,0,0,-100,4,0
2022-03-04,0,0,0,0,0,0,0,0,0,57,0,0,0,0,-100,0,0,-100,1,0
2022-03-07,0,0,0,0,0,0,0,0,0,57,0,0,0,0,-100,0,0,-100,4,0
2022-03-08,0,0,0,0,0,0,0,0,0,58,0,0,0,0,-100,0,0,-100,2,0
2022-03-09,0,0,0,0,0,0,0,0,0,59,0,0,0,0,-100,0,0,-100,1,0
2022-03-10,0,0,0,0,0,0,0,0,0,59,0,0,0,0,-100,0,0,-100,3,0
2022-03-11,0,0,0,0,0,0,0,0,0,21,0,0,0,0,-100,0,0,-2,4,0
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
